season,week,team,player_id,attempts,passing_epa
2024,18,ATL,00-0039917,38,5.4669
2024,18,CHI,00-0039918,29,4.3532
2025,1,PIT,00-0023459,30,10.2048
2025,1,CLE,00-0026158,45,-1.8421
2025,1,LA,00-0026498,29,6.0901
2025,1,NYG,00-0029263,37,-11.3938
2025,1,LV,00-0030565,34,14.9453
2025,1,DAL,00-0033077,34,1.6544
2025,1,DET,00-0033106,39,1.3744
2025,1,KC,00-0033873,39,3.4486
2025,1,BAL,00-0034796,19,8.7984
2025,1,TB,00-0034855,32,5.7662
2025,1,BUF,00-0034857,46,14.2337
2025,1,SEA,00-0034869,23,-6.8310
2025,1,ARI,00-0035228,29,1.5248
2025,1,IND,00-0035710,29,12.9977
2025,1,MIA,00-0036212,23,-14.3726
2025,1,GB,00-0036264,22,10.0653
2025,1,LAC,00-0036355,34,17.5673
2025,1,PHI,00-0036389,23,1.5908
2025,1,CIN,00-0036442,23,-0.3316
2025,1,NYJ,00-0036945,22,10.0539
2025,1,JAX,00-0036971,31,1.3131
2025,1,MIA,00-0037013,8,-1.7700
2025,1,SF,00-0037834,35,13.3299
2025,1,CAR,00-0039150,35,-15.4027
2025,1,HOU,00-0039163,27,-4.0650
2025,1,NO,00-0039376,46,-3.9409
2025,1,DEN,00-0039732,40,-7.6558
2025,1,NE,00-0039851,46,-0.3256
2025,1,WAS,00-0039910,30,1.3648
2025,1,ATL,00-0039917,42,9.6241
2025,1,CHI,00-0039918,35,-6.9882
2025,1,MIN,00-0039923,20,-9.8163
2025,1,TEN,00-0040676,28,-13.3895
2025,2,PIT,00-0023459,33,-6.1932
2025,2,CLE,00-0026158,45,-26.7387
2025,2,LA,00-0026498,33,9.7800
2025,2,NYJ,00-0028118,11,5.3972
2025,2,NYG,00-0029263,41,17.0734
2025,2,LV,00-0030565,43,-23.0679
2025,2,DAL,00-0033077,52,10.0985
2025,2,DET,00-0033106,28,24.1034
2025,2,BUF,00-0033869,2,2.5197
2025,2,KC,00-0033873,29,-7.1536
2025,2,PIT,00-0034771,2,-0.1123
2025,2,BAL,00-0034796,29,9.3427
2025,2,TB,00-0034855,38,-0.6434
2025,2,BUF,00-0034857,25,-2.2475
2025,2,SEA,00-0034869,33,2.8541
2025,2,CIN,00-0035100,32,-2.0213
2025,2,ARI,00-0035228,25,6.1398
2025,2,IND,00-0035710,34,10.9534
2025,2,MIA,00-0036212,32,9.9321
2025,2,GB,00-0036264,31,6.6624
2025,2,LAC,00-0036355,27,10.1681
2025,2,PHI,00-0036389,22,-4.8600
2025,2,CIN,00-0036442,13,0.1931
2025,2,NYJ,00-0036945,11,-9.5249
2025,2,JAX,00-0036971,42,5.0055
2025,2,SF,00-0036972,39,2.6881
2025,2,CHI,00-0038416,3,0.8963
2025,2,CAR,00-0039150,55,3.2342
2025,2,HOU,00-0039163,24,-4.4815
2025,2,NO,00-0039376,34,-2.8233
2025,2,DEN,00-0039732,30,8.3453
2025,2,NE,00-0039851,23,14.9905
2025,2,WAS,00-0039910,42,-8.1056
2025,2,ATL,00-0039917,21,-3.2442
2025,2,CHI,00-0039918,30,-0.9655
2025,2,MIN,00-0039923,21,-17.9666
2025,2,TEN,00-0040676,33,-6.7340
2025,2,CLE,00-0040704,3,3.4222
2025,3,PIT,00-0023459,23,0.1934
2025,3,CLE,00-0026158,36,-8.7098
2025,3,LA,00-0026498,33,-2.4791
2025,3,NYJ,00-0028118,36,-7.8869
2025,3,NYG,00-0029263,32,-14.8083
2025,3,ATL,00-0029604,7,-3.0435
2025,3,LV,00-0030565,29,12.2407
2025,3,WAS,00-0032268,21,10.7825
2025,3,MIN,00-0032950,20,9.4435
2025,3,DAL,00-0033077,40,-1.8965
2025,3,DET,00-0033106,28,14.2499
2025,3,KC,00-0033873,37,8.2308
2025,3,BAL,00-0034796,27,11.0229
2025,3,TB,00-0034855,29,8.2690
2025,3,BUF,00-0034857,28,10.6495
2025,3,SEA,00-0034869,18,16.9667
2025,3,CIN,00-0035100,27,-18.0717
2025,3,ARI,00-0035228,35,-0.6186
2025,3,SEA,00-0035704,3,-0.8927
2025,3,IND,00-0035710,25,10.8186
2025,3,MIA,00-0036212,34,0.1474
2025,3,GB,00-0036264,25,-0.9423
2025,3,LAC,00-0036355,47,-2.3950
2025,3,PHI,00-0036389,32,-0.2116
2025,3,JAX,00-0036971,40,-9.5464
2025,3,SF,00-0036972,41,1.5022
2025,3,CAR,00-0039150,24,-2.4838
2025,3,HOU,00-0039163,38,-4.1903
2025,3,NO,00-0039376,39,1.4428
2025,3,DAL,00-0039398,5,-0.7261
2025,3,DEN,00-0039732,25,-1.5255
2025,3,NE,00-0039851,37,1.4129
2025,3,ATL,00-0039917,36,-18.8047
2025,3,CHI,00-0039918,28,17.9796
2025,3,MIN,00-0040494,4,-3.8230
2025,3,TEN,00-0040676,38,-12.5244
2025,3,NO,00-0040743,2,-1.7742
2025,4,PIT,00-0023459,22,3.7997
2025,4,CLE,00-0026158,34,-19.9472
2025,4,LA,00-0026498,41,14.2938
2025,4,CAR,00-0027973,6,9.9138
2025,4,NYG,00-0029263,1,-2.1686
2025,4,LV,00-0030565,21,-9.6136
2025,4,WAS,00-0032268,27,-0.0464
2025,4,MIN,00-0032950,46,3.1743
2025,4,DAL,00-0033077,40,22.4309
2025,4,DET,00-0033106,27,-1.0221
2025,4,BAL,00-0033662,13,-5.8488
2025,4,KC,00-0033873,37,16.1890
2025,4,NE,00-0033949,1,-0.8546
2025,4,BAL,00-0034796,20,-5.2202
2025,4,TB,00-0034855,40,-5.4393
2025,4,BUF,00-0034857,22,4.9172
2025,4,SEA,00-0034869,26,9.9214
2025,4,CIN,00-0035100,25,-10.3547
2025,4,ARI,00-0035228,41,-3.3044
2025,4,IND,00-0035710,33,4.1433
2025,4,MIA,00-0036212,25,10.3779
2025,4,GB,00-0036264,43,21.4510
2025,4,LAC,00-0036355,41,-21.1218
2025,4,PHI,00-0036389,24,-1.2929
2025,4,NYJ,00-0036945,27,5.6087
2025,4,JAX,00-0036971,31,5.5322
2025,4,SF,00-0037834,38,3.3720
2025,4,CAR,00-0039150,30,-8.9364
2025,4,HOU,00-0039163,28,8.2115
2025,4,NO,00-0039376,27,-8.4099
2025,4,DEN,00-0039732,42,13.2798
2025,4,NE,00-0039851,17,19.2756
2025,4,ATL,00-0039917,26,18.2877
2025,4,CHI,00-0039918,37,-1.1210
2025,4,TEN,00-0040676,26,-16.6036
2025,4,NYG,00-0040691,20,-4.5369
2025,4,CLE,00-0040704,1,-1.2131
2025,5,LA,00-0026498,47,15.0725
2025,5,LV,00-0030565,36,-10.9034
2025,5,MIN,00-0032950,34,8.6997
2025,5,DAL,00-0033077,29,11.8487
2025,5,DET,00-0033106,23,11.6398
2025,5,ARI,00-0033119,1,-0.7791
2025,5,BAL,00-0033662,20,-7.8950
2025,5,KC,00-0033873,41,2.6643
2025,5,TB,00-0034855,33,25.9807
2025,5,BUF,00-0034857,31,10.6459
2025,5,SEA,00-0034869,34,23.4131
2025,5,CIN,00-0035100,40,-8.7661
2025,5,ARI,00-0035228,31,1.9790
2025,5,IND,00-0035710,29,12.3595
2025,5,MIA,00-0036212,36,11.4852
2025,5,LAC,00-0036355,29,-6.1244
2025,5,PHI,00-0036389,38,0.5050
2025,5,HOU,00-0036898,4,0.7289
2025,5,NYJ,00-0036945,46,3.9083
2025,5,JAX,00-0036971,25,-0.7439
2025,5,SF,00-0036972,49,14.0018
2025,5,LAC,00-0037012,4,-1.4209
2025,5,CAR,00-0039150,30,-1.3048
2025,5,HOU,00-0039163,27,18.2479
2025,5,IND,00-0039164,2,-1.2116
2025,5,NO,00-0039376,31,7.4795
2025,5,DEN,00-0039732,39,4.2421
2025,5,NE,00-0039851,30,9.7318
2025,5,WAS,00-0039910,26,14.0064
2025,5,TEN,00-0040676,39,1.5977
2025,5,NYG,00-0040691,40,-12.6486
2025,5,CLE,00-0040704,33,-2.2799
2025,6,PIT,00-0023459,30,9.5992
2025,6,CIN,00-0026158,45,6.4964
2025,6,LA,00-0026498,26,0.9594
2025,6,NYG,00-0029263,1,-1.7682
2025,6,LV,00-0030565,23,0.5693
2025,6,DAL,00-0033077,34,17.7453
2025,6,DET,00-0033106,29,6.7132
2025,6,ARI,00-0033119,44,6.2581
2025,6,BAL,00-0033662,19,-5.1034
2025,6,KC,00-0033873,30,15.5726
2025,6,TB,00-0034855,23,12.0675
2025,6,BUF,00-0034857,26,-7.1679
2025,6,SEA,00-0034869,27,10.5245
2025,6,IND,00-0035710,30,2.8482
2025,6,BAL,00-0035993,15,-7.2558
2025,6,MIA,00-0036212,32,-0.0334
2025,6,GB,00-0036264,26,7.3561
2025,6,LAC,00-0036355,38,12.6419
2025,6,PHI,00-0036389,33,2.1616
2025,6,NYJ,00-0036945,17,-20.7215
2025,6,JAX,00-0036971,42,-0.3868
2025,6,SF,00-0036972,39,-4.4271
2025,6,CAR,00-0039150,25,2.2014
2025,6,NO,00-0039376,26,3.9048
2025,6,DEN,00-0039732,30,5.1072
2025,6,NE,00-0039851,26,17.4066
2025,6,WAS,00-0039910,26,6.4354
2025,6,ATL,00-0039917,32,-0.4193
2025,6,CHI,00-0039918,29,3.2758
2025,6,TEN,00-0040676,38,-14.6807
2025,6,NYG,00-0040691,25,7.5386
2025,6,CLE,00-0040704,52,-13.8776
2025,7,PIT,00-0023459,34,13.3119
2025,7,CIN,00-0026158,47,15.1441
2025,7,LA,00-0026498,33,8.7829
2025,7,CAR,00-0027973,7,-2.7146
2025,7,NYJ,00-0028118,22,-4.2650
2025,7,LV,00-0030565,16,-9.7097
2025,7,WAS,00-0032268,10,-14.0717
2025,7,MIN,00-0032950,42,-2.2770
2025,7,DAL,00-0033077,30,7.1932
2025,7,DET,00-0033106,29,-8.6350
2025,7,ARI,00-0033119,36,1.0358
2025,7,KC,00-0033873,35,19.3392
2025,7,NE,00-0033949,1,1.7749
2025,7,TB,00-0034855,50,-25.0483
2025,7,SEA,00-0034869,31,-5.6138
2025,7,IND,00-0035710,34,14.8614
2025,7,MIA,00-0036212,23,-23.4892
2025,7,GB,00-0036264,29,6.0636
2025,7,LAC,00-0036355,55,5.8191
2025,7,PHI,00-0036389,23,18.9067
2025,7,NYJ,00-0036945,12,-9.2344
2025,7,JAX,00-0036971,48,-13.9341
2025,7,SF,00-0036972,26,1.9682
2025,7,LV,00-0038102,2,-0.7536
2025,7,CAR,00-0039150,25,0.1084
2025,7,HOU,00-0039163,49,-13.5244
2025,7,NO,00-0039376,32,-12.2389
2025,7,DEN,00-0039732,50,-1.4068
2025,7,NE,00-0039851,23,9.7479
2025,7,WAS,00-0039910,22,-5.8832
2025,7,ATL,00-0039917,38,-6.7374
2025,7,CHI,00-0039918,26,2.1498
2025,7,MIA,00-0040234,8,-3.0399
2025,7,TEN,00-0040676,34,-11.7427
2025,7,NYG,00-0040691,33,8.3771
2025,7,CLE,00-0040704,18,0.8498
2025,8,PIT,00-0023459,36,-4.0524
2025,8,CIN,00-0026158,34,3.1859
2025,8,CAR,00-0027973,24,-12.8609
2025,8,ATL,00-0029604,31,-5.8679
2025,8,WAS,00-0032268,30,-7.4042
2025,8,MIN,00-0032950,27,-12.7400
2025,8,DAL,00-0033077,31,-4.3844
2025,8,BUF,00-0033869,4,0.7297
2025,8,KC,00-0033873,34,13.7287
2025,8,TB,00-0034855,24,-1.7704
2025,8,BUF,00-0034857,19,7.6933
2025,8,IND,00-0035710,29,13.8428
2025,8,BAL,00-0035993,22,5.3155
2025,8,MIA,00-0036212,26,9.6099
2025,8,GB,00-0036264,37,22.3520
2025,8,LAC,00-0036355,25,11.6075
2025,8,PHI,00-0036389,20,8.0265
2025,8,NYJ,00-0036945,32,15.0481
2025,8,SF,00-0036972,32,-2.7916
2025,8,MIA,00-0037013,1,-3.3890
2025,8,HOU,00-0039163,39,19.1880
2025,8,NO,00-0039376,21,-7.0250
2025,8,DAL,00-0039398,4,5.7337
2025,8,DEN,00-0039732,29,14.0928
2025,8,NE,00-0039851,24,6.4212
2025,8,CHI,00-0039918,38,1.0999
2025,8,IND,00-0040206,2,-2.1162
2025,8,MIN,00-0040494,4,-0.0108
2025,8,TEN,00-0040676,38,-7.9034
2025,8,NYG,00-0040691,24,3.3721
2025,8,CLE,00-0040704,35,-19.8458
2025,8,NO,00-0040743,30,-15.0579
2025,9,PIT,00-0023459,35,0.0110
2025,9,CIN,00-0026158,47,16.7317
2025,9,LA,00-0026498,32,11.8387
2025,9,LV,00-0030565,39,11.3964
2025,9,DAL,00-0033077,39,-4.5027
2025,9,DET,00-0033106,37,4.1288
2025,9,ARI,00-0033119,31,7.0104
2025,9,KC,00-0033873,34,-1.6827
2025,9,BAL,00-0034796,23,10.4017
2025,9,BUF,00-0034857,26,9.6034
2025,9,SEA,00-0034869,24,22.4479
2025,9,IND,00-0035710,50,-16.2580
2025,9,MIA,00-0036212,40,3.5116
2025,9,GB,00-0036264,37,5.9000
2025,9,LAC,00-0036355,29,1.8336
2025,9,HOU,00-0036898,30,-5.6785
2025,9,JAX,00-0036971,34,-0.7571
2025,9,SF,00-0036972,24,13.4907
2025,9,CHI,00-0038416,1,1.4088
2025,9,CAR,00-0039150,20,-3.3055
2025,9,HOU,00-0039163,10,3.0863
2025,9,DEN,00-0039732,37,-3.5002
2025,9,NE,00-0039851,29,0.4237
2025,9,WAS,00-0039910,22,-1.3300
2025,9,ATL,00-0039917,37,3.7424
2025,9,CHI,00-0039918,34,14.0341
2025,9,MIN,00-0039923,25,-7.4183
2025,9,TEN,00-0040676,21,-1.6927
2025,9,NYG,00-0040691,33,1.7103
2025,9,NO,00-0040743,24,-0.0888
2025,10,PIT,00-0023459,31,-18.0900
2025,10,LA,00-0026498,36,22.6302
2025,10,NYG,00-0029263,7,-2.6007
2025,10,LV,00-0030565,26,-16.3195
2025,10,WAS,00-0032268,22,10.9237
2025,10,DET,00-0033106,33,25.3436
2025,10,ARI,00-0033119,44,-11.8720
2025,10,DET,00-0034577,2,-1.3553
2025,10,BAL,00-0034796,29,-1.3898
2025,10,TB,00-0034855,43,0.9682
2025,10,BUF,00-0034857,40,4.1863
2025,10,SEA,00-0034869,12,4.0951
2025,10,IND,00-0035710,26,-2.1133
2025,10,MIA,00-0036212,21,9.0075
2025,10,GB,00-0036264,36,-8.1377
2025,10,LAC,00-0036355,33,-6.6611
2025,10,PHI,00-0036389,26,8.4940
2025,10,HOU,00-0036898,45,0.7544
2025,10,NYJ,00-0036945,11,-10.1758
2025,10,JAX,00-0036971,23,-7.2921
2025,10,SF,00-0036972,39,18.2527
2025,10,LV,00-0038102,1,-0.9851
2025,10,CAR,00-0039150,25,-11.4979
2025,10,ARI,00-0039577,1,-0.6202
2025,10,DEN,00-0039732,28,-6.5440
2025,10,NE,00-0039851,31,6.2668
2025,10,ATL,00-0039917,28,-8.0501
2025,10,CHI,00-0039918,36,-6.0614
2025,10,MIN,00-0039923,42,-9.8921
2025,10,NYG,00-0040691,29,3.4402
2025,10,CLE,00-0040704,32,-7.3895
2025,10,NO,00-0040743,27,11.7770
2025,11,PIT,00-0023459,15,1.2387
2025,11,CIN,00-0026158,40,-9.3294
2025,11,LA,00-0026498,28,-4.0499
2025,11,ATL,00-0029604,14,-3.7952
2025,11,LV,00-0030565,42,-14.2320
2025,11,NYG,00-0031503,29,6.3998
2025,11,WAS,00-0032268,30,4.0537
2025,11,DAL,00-0033077,33,8.5627
2025,11,DET,00-0033106,37,-14.2632
2025,11,ARI,00-0033119,57,9.2129
2025,11,KC,00-0033873,45,1.1512
2025,11,PIT,00-0034771,16,10.7217
2025,11,BAL,00-0034796,25,-12.8481
2025,11,TB,00-0034855,28,-8.9588
2025,11,BUF,00-0034857,30,12.4409
2025,11,SEA,00-0034869,44,-13.1365
2025,11,MIA,00-0036212,20,1.9615
2025,11,GB,00-0036264,24,10.4088
2025,11,LAC,00-0036355,18,-14.2444
2025,11,PHI,00-0036389,28,-8.3893
2025,11,HOU,00-0036898,41,-0.1930
2025,11,NYJ,00-0036945,26,-7.4142
2025,11,JAX,00-0036971,22,2.3877
2025,11,LAC,00-0037012,8,-7.4505
2025,11,SF,00-0037834,26,8.6427
2025,11,GB,00-0038128,2,2.0719
2025,11,CAR,00-0039150,45,14.2420
2025,11,DEN,00-0039732,37,5.0530
2025,11,NE,00-0039851,34,12.2460
2025,11,ATL,00-0039917,16,10.7412
2025,11,CHI,00-0039918,32,-0.9485
2025,11,MIN,00-0039923,32,-13.0619
2025,11,CLE,00-0040668,16,-14.4084
2025,11,TEN,00-0040676,37,-2.7182
2025,11,CLE,00-0040704,10,-2.5846
2025,12,CIN,00-0026158,37,-14.4644
2025,12,LA,00-0026498,35,8.2194
2025,12,NYJ,00-0028118,28,0.7697
2025,12,ATL,00-0029604,23,-3.4145
2025,12,LV,00-0030565,44,-20.2589
2025,12,TB,00-0031237,15,-12.4985
2025,12,NYG,00-0031503,36,10.5196
2025,12,DAL,00-0033077,36,4.5641
2025,12,DET,00-0033106,42,-6.8734
2025,12,ARI,00-0033119,49,-8.5221
2025,12,KC,00-0033873,46,8.5007
2025,12,PIT,00-0034771,31,-5.8173
2025,12,BAL,00-0034796,23,-0.0710
2025,12,TB,00-0034855,19,-18.2365
2025,12,BUF,00-0034857,34,-7.2778
2025,12,SEA,00-0034869,26,9.4242
2025,12,CIN,00-0035100,1,0.8267
2025,12,IND,00-0035710,31,1.4297
2025,12,GB,00-0036264,21,5.4908
2025,12,PHI,00-0036389,39,8.1901
2025,12,HOU,00-0036898,30,-6.3523
2025,12,JAX,00-0036971,30,-9.0058
2025,12,SF,00-0037834,32,-3.1685
2025,12,GB,00-0038128,1,0.3700
2025,12,CAR,00-0039150,29,-9.9927
2025,12,ARI,00-0039577,1,-1.5264
2025,12,NE,00-0039851,35,6.7743
2025,12,CHI,00-0039918,35,0.5364
2025,12,MIN,00-0039923,19,-16.4638
2025,12,CLE,00-0040668,20,1.9821
2025,12,TEN,00-0040676,42,2.1197
2025,12,NO,00-0040743,43,-10.2920
2025,13,PIT,00-0023459,21,-9.5785
2025,13,LA,00-0026498,28,-3.5121
2025,13,NYJ,00-0028118,33,-0.9687
2025,13,ATL,00-0029604,33,5.8539
2025,13,LV,00-0030565,23,-2.1356
2025,13,WAS,00-0032268,50,-0.3393
2025,13,DAL,00-0033077,39,15.6070
2025,13,DET,00-0033106,26,9.4945
2025,13,ARI,00-0033119,40,5.7693
2025,13,KC,00-0033873,34,14.1576
2025,13,PIT,00-0034771,3,-2.2888
2025,13,BAL,00-0034796,32,-11.8120
2025,13,TB,00-0034855,28,1.7501
2025,13,BUF,00-0034857,23,5.3987
2025,13,SEA,00-0034869,26,-8.5150
2025,13,IND,00-0035710,27,0.6210
2025,13,MIA,00-0036212,23,-8.0472
2025,13,GB,00-0036264,30,16.3504
2025,13,LAC,00-0036355,20,7.3178
2025,13,PHI,00-0036389,34,2.1985
2025,13,CIN,00-0036442,46,6.1427
2025,13,JAX,00-0036971,27,4.8637
2025,13,LAC,00-0037012,1,0.9016
2025,13,SF,00-0037834,29,3.4149
2025,13,CAR,00-0039150,20,14.2577
2025,13,HOU,00-0039163,35,7.5957
2025,13,DEN,00-0039732,45,9.8803
2025,13,NE,00-0039851,31,11.5392
2025,13,CHI,00-0039918,36,-6.0285
2025,13,MIN,00-0040494,30,-29.1444
2025,13,CLE,00-0040668,25,-3.9443
2025,13,TEN,00-0040676,38,-20.3993
2025,13,NYG,00-0040691,24,-4.8152
2025,13,CLE,00-0040704,1,-0.5712
2025,13,NO,00-0040743,38,-11.1737
2025,14,PIT,00-0023459,34,10.5666
2025,14,LA,00-0026498,31,15.4097
2025,14,NYJ,00-0028118,4,-6.3613
2025,14,ATL,00-0029604,30,-15.3733
2025,14,LV,00-0030565,21,-2.6854
2025,14,WAS,00-0032268,4,-5.8599
2025,14,DAL,00-0033077,47,1.0007
2025,14,DET,00-0033106,34,12.1980
2025,14,ARI,00-0033119,44,-3.2886
2025,14,JAX,00-0033319,1,-0.5443
2025,14,KC,00-0033873,33,-22.3309
2025,14,BAL,00-0034796,35,-5.1294
2025,14,TB,00-0034855,30,-9.8160
2025,14,BUF,00-0034857,28,16.7013
2025,14,SEA,00-0034869,30,10.0414
2025,14,IND,00-0035710,7,-1.2488
2025,14,MIA,00-0036212,21,1.6634
2025,14,GB,00-0036264,25,8.0273
2025,14,LAC,00-0036355,26,-15.5773
2025,14,PHI,00-0036389,40,-16.2360
2025,14,CIN,00-0036442,36,8.1758
2025,14,JAX,00-0036971,30,11.4468
2025,14,LV,00-0038102,11,1.8544
2025,14,HOU,00-0039163,31,0.1889
2025,14,DEN,00-0039732,38,5.8959
2025,14,WAS,00-0039910,20,-11.2647
2025,14,CHI,00-0039918,35,-0.1789
2025,14,MIN,00-0039923,23,9.2611
2025,14,IND,00-0040206,29,-4.2289
2025,14,NYJ,00-0040398,30,-17.7929
2025,14,CLE,00-0040668,42,6.8868
2025,14,TEN,00-0040676,28,-8.7838
2025,14,NO,00-0040743,20,1.7832
2025,15,IND,00-0022942,27,-2.5333
2025,15,PIT,00-0023459,27,11.1271
2025,15,LA,00-0026498,38,8.2365
2025,15,ATL,00-0029604,44,17.2454
2025,15,NYG,00-0031503,1,-1.5277
2025,15,WAS,00-0032268,19,1.5053
2025,15,DAL,00-0033077,38,0.9589
2025,15,DET,00-0033106,41,12.8016
2025,15,ARI,00-0033119,40,-1.7912
2025,15,KC,00-0033873,28,-3.5685
2025,15,BAL,00-0034796,12,0.0706
2025,15,TB,00-0034855,34,4.4169
2025,15,BUF,00-0034857,28,9.4544
2025,15,SEA,00-0034869,36,4.5539
2025,15,KC,00-0035289,5,-1.0742
2025,15,MIA,00-0036212,28,2.6408
2025,15,GB,00-0036264,40,-0.5307
2025,15,LAC,00-0036355,29,0.4336
2025,15,PHI,00-0036389,15,12.7538
2025,15,CIN,00-0036442,39,-13.7492
2025,15,JAX,00-0036971,32,23.7659
2025,15,SF,00-0037834,30,17.8474
2025,15,LV,00-0038102,25,-16.7282
2025,15,PHI,00-0038400,3,3.6948
2025,15,CAR,00-0039150,24,7.6974
2025,15,HOU,00-0039163,29,15.1289
2025,15,NO,00-0039376,1,0.1130
2025,15,DEN,00-0039732,34,20.5882
2025,15,NE,00-0039851,23,-3.4051
2025,15,CHI,00-0039918,28,3.2869
2025,15,MIN,00-0039923,24,12.0182
2025,15,NYJ,00-0040398,33,-7.7751
2025,15,CLE,00-0040668,35,-22.9473
2025,15,TEN,00-0040676,29,1.7432
2025,15,NYG,00-0040691,36,1.2785
2025,15,NO,00-0040743,32,8.6122
2025,16,IND,00-0022942,35,2.8849
2025,16,PIT,00-0023459,41,11.0238
2025,16,CIN,00-0026158,1,-0.9781
2025,16,WAS,00-0026300,9,-4.5192
2025,16,LA,00-0026498,49,26.1398
2025,16,ATL,00-0029604,35,8.0941
2025,16,LV,00-0030565,23,1.6604
2025,16,WAS,00-0032268,14,-3.4422
2025,16,DAL,00-0033077,30,12.7733
2025,16,DET,00-0033106,54,10.8518
2025,16,ARI,00-0033119,31,-2.3957
2025,16,BAL,00-0034796,10,6.2914
2025,16,TB,00-0034855,26,2.8407
2025,16,BUF,00-0034857,19,-8.4716
2025,16,SEA,00-0034869,34,-2.7339
2025,16,KC,00-0035289,8,-5.3405
2025,16,BAL,00-0035993,10,1.1404
2025,16,GB,00-0036264,13,0.0944
2025,16,LAC,00-0036355,29,23.7463
2025,16,PHI,00-0036389,30,7.4811
2025,16,CIN,00-0036442,32,20.5776
2025,16,JAX,00-0036971,36,9.1790
2025,16,KC,00-0037324,16,-5.7910
2025,16,SF,00-0037834,34,20.5294
2025,16,GB,00-0038128,11,7.5451
2025,16,CAR,00-0039150,32,3.8695
2025,16,HOU,00-0039163,35,2.8859
2025,16,DAL,00-0039398,2,0.8347
2025,16,DEN,00-0039732,47,0.2898
2025,16,NE,00-0039851,44,15.8014
2025,16,CHI,00-0039918,34,5.7301
2025,16,MIN,00-0039923,14,-8.3415
2025,16,IND,00-0040206,1,-3.2598
2025,16,MIA,00-0040234,30,4.6695
2025,16,NYJ,00-0040398,35,-21.2873
2025,16,MIN,00-0040494,9,-0.5433
2025,16,CLE,00-0040668,29,-11.6679
2025,16,TEN,00-0040676,28,6.7691
2025,16,NYG,00-0040691,13,-17.0582
2025,16,NO,00-0040743,49,2.7160
2025,17,IND,00-0022942,30,-11.5471
2025,17,PIT,00-0023459,39,-12.2883
2025,17,CIN,00-0026158,5,-0.4204
2025,17,WAS,00-0026300,23,3.8668
2025,17,LA,00-0026498,38,-2.7485
2025,17,ATL,00-0029604,20,4.9235
2025,17,LV,00-0030565,28,-4.8073
2025,17,DAL,00-0033077,37,11.7382
2025,17,DET,00-0033106,29,-7.9425
2025,17,ARI,00-0033119,37,-0.7665
2025,17,NE,00-0033949,4,-1.0856
2025,17,TB,00-0034855,44,1.7452
2025,17,BUF,00-0034857,35,-9.4336
2025,17,SEA,00-0034869,27,-7.6143
2025,17,BAL,00-0035993,20,6.4593
2025,17,LAC,00-0036355,32,-8.8968
2025,17,PHI,00-0036389,27,-5.0038
2025,17,CIN,00-0036442,31,19.0408
2025,17,JAX,00-0036971,37,6.4075
2025,17,KC,00-0037324,22,-8.5388
2025,17,SF,00-0037834,33,12.7213
2025,17,LV,00-0038102,2,-1.3397
2025,17,GB,00-0038128,21,18.0974
2025,17,GB,00-0038582,4,-6.7273
2025,17,CAR,00-0039150,24,-21.0836
2025,17,HOU,00-0039163,28,-4.7267
2025,17,DEN,00-0039732,38,2.9316
2025,17,NE,00-0039851,21,29.2031
2025,17,CHI,00-0039918,42,17.8597
2025,17,IND,00-0040206,1,-0.4737
2025,17,MIA,00-0040234,22,4.7569
2025,17,NYJ,00-0040398,33,-15.1559
2025,17,MIN,00-0040494,16,-17.5610
2025,17,CLE,00-0040668,23,-5.5040
2025,17,TEN,00-0040676,40,-8.5868
2025,17,NYG,00-0040691,30,2.9835
2025,17,NO,00-0040743,27,18.1681
2025,18,PIT,00-0023459,47,7.4509
2025,18,WAS,00-0026300,22,4.4714
2025,18,LA,00-0026498,40,15.7910
2025,18,ATL,00-0029604,32,-5.5532
2025,18,TEN,00-0032434,30,-24.0284
2025,18,DAL,00-0033077,11,-1.0429
2025,18,DET,00-0033106,42,12.2974
2025,18,ARI,00-0033119,31,-3.0868
2025,18,JAX,00-0033319,2,3.4440
2025,18,BUF,00-0033869,29,22.4850
2025,18,NE,00-0033949,4,0.0934
2025,18,BAL,00-0034796,18,8.6997
2025,18,TB,00-0034855,22,6.7856
2025,18,SEA,00-0034869,26,4.7796
2025,18,CIN,00-0036442,39,-3.4421
2025,18,KC,00-0036679,14,-6.8255
2025,18,HOU,00-0036898,9,-6.0147
2025,18,JAX,00-0036971,30,10.1745
2025,18,LAC,00-0037012,44,-31.4969
2025,18,MIA,00-0037013,2,-1.4624
2025,18,KC,00-0037324,17,-15.7933
2025,18,SF,00-0037834,27,-13.5591
2025,18,LV,00-0038102,4,-10.8356
2025,18,PHI,00-0038400,40,-6.1567
2025,18,LV,00-0038579,22,-5.8637
2025,18,GB,00-0038582,11,-13.1720
2025,18,CAR,00-0039150,35,6.4239
2025,18,HOU,00-0039163,23,4.1161
2025,18,DAL,00-0039398,13,-5.2053
2025,18,DEN,00-0039732,23,-5.7509
2025,18,NE,00-0039851,18,8.7041
2025,18,CHI,00-0039918,33,-1.4432
2025,18,MIN,00-0039923,23,7.5754
2025,18,IND,00-0040206,34,1.8524
2025,18,MIA,00-0040234,23,-8.6380
2025,18,NYJ,00-0040398,22,-6.3327
2025,18,MIN,00-0040494,8,-5.4418
2025,18,CLE,00-0040668,22,-9.6972
2025,18,TEN,00-0040676,3,4.4355
2025,18,NYG,00-0040691,32,13.7781
2025,18,NO,00-0040743,35,-2.6100
