season,week,gameday,away_team,away_score,home_team,home_score,game_id
2025,8,2025-10-26,TB,23,NO,3,2025_08_TB_NO
2025,8,2025-10-26,DAL,24,DEN,44,2025_08_DAL_DEN
2025,8,2025-10-26,TEN,14,IND,38,2025_08_TEN_IND
2025,8,2025-10-26,GB,35,PIT,25,2025_08_GB_PIT
2025,8,2025-10-27,WAS,7,KC,28,2025_08_WAS_KC
2025,9,2025-10-30,BAL,28,MIA,6,2025_09_BAL_MIA
2025,9,2025-11-02,CHI,47,CIN,42,2025_09_CHI_CIN
2025,9,2025-11-02,MIN,27,DET,24,2025_09_MIN_DET
2025,9,2025-11-02,CAR,16,GB,13,2025_09_CAR_GB
2025,9,2025-11-02,DEN,18,HOU,15,2025_09_DEN_HOU
2025,9,2025-11-02,ATL,23,NE,24,2025_09_ATL_NE
2025,9,2025-11-02,SF,34,NYG,24,2025_09_SF_NYG
2025,9,2025-11-02,IND,20,PIT,27,2025_09_IND_PIT
2025,9,2025-11-02,LAC,27,TEN,20,2025_09_LAC_TEN
2025,9,2025-11-02,NO,10,LA,34,2025_09_NO_LA
2025,9,2025-11-02,JAX,30,LV,29,2025_09_JAX_LV
2025,9,2025-11-02,KC,21,BUF,28,2025_09_KC_BUF
2025,9,2025-11-02,SEA,38,WAS,14,2025_09_SEA_WAS
2025,9,2025-11-03,ARI,27,DAL,17,2025_09_ARI_DAL
2025,10,2025-11-06,LV,7,DEN,10,2025_10_LV_DEN
2025,10,2025-11-09,ATL,25,IND,31,2025_10_ATL_IND
2025,10,2025-11-09,NO,17,CAR,7,2025_10_NO_CAR
2025,10,2025-11-09,NYG,20,CHI,24,2025_10_NYG_CHI
2025,10,2025-11-09,JAX,29,HOU,36,2025_10_JAX_HOU
2025,10,2025-11-09,BUF,13,MIA,30,2025_10_BUF_MIA
2025,10,2025-11-09,BAL,27,MIN,19,2025_10_BAL_MIN
2025,10,2025-11-09,CLE,20,NYJ,27,2025_10_CLE_NYJ
2025,10,2025-11-09,NE,28,TB,23,2025_10_NE_TB
2025,10,2025-11-09,ARI,22,SEA,44,2025_10_ARI_SEA
2025,10,2025-11-09,LA,42,SF,26,2025_10_LA_SF
2025,10,2025-11-09,DET,44,WAS,22,2025_10_DET_WAS
2025,10,2025-11-09,PIT,10,LAC,25,2025_10_PIT_LAC
2025,10,2025-11-10,PHI,10,GB,7,2025_10_PHI_GB
2025,11,2025-11-13,NYJ,14,NE,27,2025_11_NYJ_NE
2025,11,2025-11-16,WAS,13,MIA,16,2025_11_WAS_MIA
2025,11,2025-11-16,CAR,30,ATL,27,2025_11_CAR_ATL
2025,11,2025-11-16,TB,32,BUF,44,2025_11_TB_BUF
2025,11,2025-11-16,LAC,6,JAX,35,2025_11_LAC_JAX
2025,11,2025-11-16,CHI,19,MIN,17,2025_11_CHI_MIN
2025,11,2025-11-16,GB,27,NYG,20,2025_11_GB_NYG
2025,11,2025-11-16,CIN,12,PIT,34,2025_11_CIN_PIT
2025,11,2025-11-16,HOU,16,TEN,13,2025_11_HOU_TEN
2025,11,2025-11-16,SF,41,ARI,22,2025_11_SF_ARI
2025,11,2025-11-16,SEA,19,LA,21,2025_11_SEA_LA
2025,11,2025-11-16,BAL,23,CLE,16,2025_11_BAL_CLE
2025,11,2025-11-16,KC,19,DEN,22,2025_11_KC_DEN
2025,11,2025-11-16,DET,9,PHI,16,2025_11_DET_PHI
2025,11,2025-11-17,DAL,33,LV,16,2025_11_DAL_LV
2025,12,2025-11-20,BUF,19,HOU,23,2025_12_BUF_HOU
2025,12,2025-11-23,NYJ,10,BAL,23,2025_12_NYJ_BAL
2025,12,2025-11-23,PIT,28,CHI,31,2025_12_PIT_CHI
2025,12,2025-11-23,NE,26,CIN,20,2025_12_NE_CIN
2025,12,2025-11-23,NYG,27,DET,34,2025_12_NYG_DET
2025,12,2025-11-23,MIN,6,GB,23,2025_12_MIN_GB
2025,12,2025-11-23,IND,20,KC,23,2025_12_IND_KC
2025,12,2025-11-23,SEA,30,TEN,24,2025_12_SEA_TEN
2025,12,2025-11-23,JAX,27,ARI,24,2025_12_JAX_ARI
2025,12,2025-11-23,CLE,24,LV,10,2025_12_CLE_LV
2025,12,2025-11-23,PHI,21,DAL,24,2025_12_PHI_DAL
2025,12,2025-11-23,ATL,24,NO,10,2025_12_ATL_NO
2025,12,2025-11-23,TB,7,LA,34,2025_12_TB_LA
2025,12,2025-11-24,CAR,9,SF,20,2025_12_CAR_SF
2025,13,2025-11-27,GB,31,DET,24,2025_13_GB_DET
2025,13,2025-11-27,KC,28,DAL,31,2025_13_KC_DAL
2025,13,2025-11-27,CIN,32,BAL,14,2025_13_CIN_BAL
2025,13,2025-11-28,CHI,24,PHI,15,2025_13_CHI_PHI
2025,13,2025-11-30,LA,28,CAR,31,2025_13_LA_CAR
2025,13,2025-11-30,SF,26,CLE,8,2025_13_SF_CLE
2025,13,2025-11-30,HOU,20,IND,16,2025_13_HOU_IND
2025,13,2025-11-30,NO,17,MIA,21,2025_13_NO_MIA
2025,13,2025-11-30,ATL,24,NYJ,27,2025_13_ATL_NYJ
2025,13,2025-11-30,ARI,17,TB,20,2025_13_ARI_TB
2025,13,2025-11-30,JAX,25,TEN,3,2025_13_JAX_TEN
2025,13,2025-11-30,MIN,0,SEA,26,2025_13_MIN_SEA
2025,13,2025-11-30,LV,14,LAC,31,2025_13_LV_LAC
2025,13,2025-11-30,BUF,26,PIT,7,2025_13_BUF_PIT
2025,13,2025-11-30,DEN,27,WAS,26,2025_13_DEN_WAS
2025,13,2025-12-01,NYG,15,NE,33,2025_13_NYG_NE
2025,14,2025-12-04,DAL,30,DET,44,2025_14_DAL_DET
2025,14,2025-12-07,SEA,37,ATL,9,2025_14_SEA_ATL
2025,14,2025-12-07,PIT,27,BAL,22,2025_14_PIT_BAL
2025,14,2025-12-07,TEN,31,CLE,29,2025_14_TEN_CLE
2025,14,2025-12-07,CHI,21,GB,28,2025_14_CHI_GB
2025,14,2025-12-07,IND,19,JAX,36,2025_14_IND_JAX
2025,14,2025-12-07,WAS,0,MIN,31,2025_14_WAS_MIN
2025,14,2025-12-07,MIA,34,NYJ,10,2025_14_MIA_NYJ
2025,14,2025-12-07,NO,24,TB,20,2025_14_NO_TB
2025,14,2025-12-07,DEN,24,LV,17,2025_14_DEN_LV
2025,14,2025-12-07,LA,45,ARI,17,2025_14_LA_ARI
2025,14,2025-12-07,CIN,34,BUF,39,2025_14_CIN_BUF
2025,14,2025-12-07,HOU,20,KC,10,2025_14_HOU_KC
2025,14,2025-12-08,PHI,19,LAC,22,2025_14_PHI_LAC
2025,15,2025-12-11,ATL,29,TB,28,2025_15_ATL_TB
2025,15,2025-12-14,CLE,3,CHI,31,2025_15_CLE_CHI
2025,15,2025-12-14,BAL,24,CIN,0,2025_15_BAL_CIN
2025,15,2025-12-14,ARI,20,HOU,40,2025_15_ARI_HOU
2025,15,2025-12-14,NYJ,20,JAX,48,2025_15_NYJ_JAX
2025,15,2025-12-14,LAC,16,KC,13,2025_15_LAC_KC
2025,15,2025-12-14,BUF,35,NE,31,2025_15_BUF_NE
2025,15,2025-12-14,WAS,29,NYG,21,2025_15_WAS_NYG
2025,15,2025-12-14,LV,0,PHI,31,2025_15_LV_PHI
2025,15,2025-12-14,GB,26,DEN,34,2025_15_GB_DEN
2025,15,2025-12-14,DET,34,LA,41,2025_15_DET_LA
2025,15,2025-12-14,CAR,17,NO,20,2025_15_CAR_NO
2025,15,2025-12-14,IND,16,SEA,18,2025_15_IND_SEA
2025,15,2025-12-14,TEN,24,SF,37,2025_15_TEN_SF
2025,15,2025-12-14,MIN,34,DAL,26,2025_15_MIN_DAL
2025,15,2025-12-15,MIA,15,PIT,28,2025_15_MIA_PIT
2025,16,2025-12-18,LA,37,SEA,38,2025_16_LA_SEA
2025,16,2025-12-20,GB,16,CHI,22,2025_16_GB_CHI
2025,16,2025-12-20,PHI,29,WAS,18,2025_16_PHI_WAS
2025,16,2025-12-21,NE,28,BAL,24,2025_16_NE_BAL
2025,16,2025-12-21,TB,20,CAR,23,2025_16_TB_CAR
2025,16,2025-12-21,BUF,23,CLE,20,2025_16_BUF_CLE
2025,16,2025-12-21,LAC,34,DAL,17,2025_16_LAC_DAL
2025,16,2025-12-21,NYJ,6,NO,29,2025_16_NYJ_NO
2025,16,2025-12-21,MIN,16,NYG,13,2025_16_MIN_NYG
2025,16,2025-12-21,KC,9,TEN,26,2025_16_KC_TEN
2025,16,2025-12-21,ATL,26,ARI,19,2025_16_ATL_ARI
2025,16,2025-12-21,JAX,34,DEN,20,2025_16_JAX_DEN
2025,16,2025-12-21,PIT,29,DET,24,2025_16_PIT_DET
2025,16,2025-12-21,LV,21,HOU,23,2025_16_LV_HOU
2025,16,2025-12-21,CIN,45,MIA,21,2025_16_CIN_MIA
2025,16,2025-12-22,SF,48,IND,27,2025_16_SF_IND
2025,17,2025-12-25,DAL,30,WAS,23,2025_17_DAL_WAS
2025,17,2025-12-25,DET,10,MIN,23,2025_17_DET_MIN
2025,17,2025-12-25,DEN,20,KC,13,2025_17_DEN_KC
2025,17,2025-12-28,SEA,27,CAR,10,2025_17_SEA_CAR
2025,17,2025-12-28,ARI,14,CIN,37,2025_17_ARI_CIN
2025,17,2025-12-28,PIT,6,CLE,13,2025_17_PIT_CLE
2025,17,2025-12-27,BAL,41,GB,24,2025_17_BAL_GB
2025,17,2025-12-28,JAX,23,IND,17,2025_17_JAX_IND
2025,17,2025-12-27,HOU,20,LAC,16,2025_17_HOU_LAC
2025,17,2025-12-28,NYG,34,LV,10,2025_17_NYG_LV
2025,17,2025-12-28,TB,17,MIA,20,2025_17_TB_MIA
2025,17,2025-12-28,NE,42,NYJ,10,2025_17_NE_NYJ
2025,17,2025-12-28,NO,34,TEN,26,2025_17_NO_TEN
2025,17,2025-12-28,PHI,13,BUF,12,2025_17_PHI_BUF
2025,17,2025-12-28,CHI,38,SF,42,2025_17_CHI_SF
2025,17,2025-12-29,LA,24,ATL,27,2025_17_LA_ATL
2025,18,2026-01-04,NO,17,ATL,19,2025_18_NO_ATL
2025,18,2026-01-04,NYJ,8,BUF,35,2025_18_NYJ_BUF
2025,18,2026-01-04,DET,19,CHI,16,2025_18_DET_CHI
2025,18,2026-01-04,CLE,20,CIN,18,2025_18_CLE_CIN
2025,18,2026-01-04,LAC,3,DEN,19,2025_18_LAC_DEN
2025,18,2026-01-04,IND,30,HOU,38,2025_18_IND_HOU
2025,18,2026-01-04,TEN,7,JAX,41,2025_18_TEN_JAX
2025,18,2026-01-04,ARI,20,LA,37,2025_18_ARI_LA
2025,18,2026-01-04,KC,12,LV,14,2025_18_KC_LV
2025,18,2026-01-04,GB,3,MIN,16,2025_18_GB_MIN
2025,18,2026-01-04,MIA,10,NE,38,2025_18_MIA_NE
2025,18,2026-01-04,DAL,17,NYG,34,2025_18_DAL_NYG
2025,18,2026-01-04,WAS,24,PHI,17,2025_18_WAS_PHI
2025,18,2026-01-04,BAL,24,PIT,26,2025_18_BAL_PIT
2025,18,2026-01-03,SEA,13,SF,3,2025_18_SEA_SF
2025,18,2026-01-03,CAR,14,TB,16,2025_18_CAR_TB
